date,duration,success_rate,fail_rate
2016-04-22,64,0.0,0.9007092
2016-04-22,49,0.0,0.9007092
2016-06-11,18,0.0,1.0
2016-06-11,3,0.0,1.0
2016-06-11,100,0.0,1.0
2016-06-11,19,0.0,1.0
2016-07-02,25,0.922097,0.046055853
2016-07-04,23,0.9230769,0.04507594
2016-07-18,20,0.6604478,0.33582088
2016-07-18,6,0.6666667,0.33333334
2016-07-18,11,0.75,0.25
2016-07-18,9,0.5,0.5
2016-07-18,7,0.5,0.5
2016-07-18,9,0.33333334,0.33333334
2016-07-18,10,0.6,0.4
2016-07-18,9,0.8,0.2
2016-07-18,8,0.8181818,0.09090909
2016-07-18,11,0.71428573,0.21428572
2016-07-18,10,0.25,0.75
2016-07-18,8,0.8666667,0.06666667
2016-07-18,7,0.84615386,0.07692308
2016-07-18,7,0.84615386,0.07692308
2016-07-18,7,0.93442625,0.04918033
2016-07-18,7,0.8333333,0.16666667
2016-07-18,8,0.9444444,0.055555556
2016-07-18,7,0.8214286,0.17857143
2016-07-18,2,0.9,0.1
2016-07-19,9,0.4,0.1
2016-07-19,7,0.6181818,0.38181818
2016-07-19,6,0.6181818,0.38181818
2016-07-19,6,0.6545454,0.34545454
2016-07-19,18,0.0,1.0
2016-07-19,6,0.0,1.0
2016-07-19,8,0.0,1.0
2016-07-19,9,0.5365854,0.46341464
2016-07-19,10,0.0,1.0
2016-07-19,6,0.0,1.0
2016-07-19,6,0.0,1.0
2016-07-19,6,0.8,0.2
2016-07-19,2,0.64285713,0.35714287
2016-07-19,3,0.80451125,0.18796992
2016-07-19,11,0.8961039,0.097402595
2016-07-19,9,0.9649123,0.03508772
2016-07-19,2,0.8,0.2
2016-07-19,10,0.98039216,0.013071896
2016-07-19,7,0.0,1.0
2016-07-19,7,0.0,1.0
2016-07-19,7,0.0,1.0
2016-07-19,10,0.6666667,0.33333334
2016-07-19,9,0.6666667,0.33333334
2016-07-19,7,0.8333333,0.16666667
2016-07-19,7,0.0,1.0
2016-07-19,6,0.2,0.8
2016-07-19,7,0.4,0.6
2016-07-19,9,0.6,0.4
2016-07-19,7,0.6666667,0.33333334
2016-07-19,6,0.6666667,0.33333334
2016-07-19,7,0.75,0.25
2016-07-19,9,0.8888889,0.11111111
2016-07-19,9,0.9,0.1
2016-07-19,7,0.9,0.1
2016-07-19,6,0.9,0.1
2016-07-19,9,0.6,0.4
2016-07-19,8,0.4,0.6
2016-07-19,8,0.6,0.4
2016-07-19,9,0.8,0.2
2016-07-19,6,0.8,0.2
