4ef54ad1-3d29-4f25-a897-dd8e392c103c,1461339990,64,0,127
4ef54ad1-3d29-4f25-a897-dd8e392c103c,1461340069,49,0,127
4ef54ad1-3d29-4f25-a897-dd8e392c103c,1461340138,18,0,0
6cf093d9-ca3a-4edd-a731-145cf135d19f,1465663507,18,0,2
6cf093d9-ca3a-4edd-a731-145cf135d19f,1465667268,3,0,2
6cf093d9-ca3a-4edd-a731-145cf135d19f,1465667338,100,0,1
d1728163-f1f7-4f86-8877-7e875a17f348,1465667903,19,0,2
6d62639c-b425-4b28-ae04-20ac58f9a2d2,1465747295,43,2,0
6d62639c-b425-4b28-ae04-20ac58f9a2d2,1467466392,25,1882,94
6d62639c-b425-4b28-ae04-20ac58f9a2d2,1467650775,23,1884,92
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468836030,20,177,90
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468837833,6,2,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468839377,11,3,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468839436,10,4,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468839537,9,4,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468839751,9,1,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468839883,6,2,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468840344,7,2,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468840392,6,4,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468840452,7,10,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468840687,9,1,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468840736,6,2,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468841201,10,3,2
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468841391,9,4,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468841642,8,9,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468841974,11,10,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468842099,10,1,3
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468842296,8,13,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468842625,7,11,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468842915,7,11,1
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468842978,9,12,0
26f7d8b2-f0dc-4132-a732-68d6cfecd6bd,1468843046,7,1,0
